split,policy,seed,graph_id,final_layout_score
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__medium__idx0002__seed513028,0.620605670029971
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__medium__idx0003__seed513029,0.6095962186073207
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__large__idx0000__seed514026,0.5692516212626375
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__large__idx0001__seed514027,0.5458434203841114
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__large__idx0002__seed514028,0.5659807735513209
test_unseen_family,Best fixed,2027,test_unseen_family__clustered__large__idx0003__seed514029,0.5690458660206361
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5711014294477628
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6168030361183336
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5763415607318563
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5806949103665207
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5608379064021966
test_unseen_family,Best fixed,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5716710066405948
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5876567339828673
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6070037259614584
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5777599445928249
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5786581657491572
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5607956536359749
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.571016253857739
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5677787688349301
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5587892246083251
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5415516836576914
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5629654046328058
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5663534757772761
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5569954465044724
test_unseen_family,PPO,2027,test_unseen_family__clustered__small__idx0000__seed512026,0.6264532234766701
test_unseen_family,PPO,2027,test_unseen_family__clustered__small__idx0001__seed512027,0.7906770038552021
test_unseen_family,PPO,2027,test_unseen_family__clustered__small__idx0002__seed512028,0.7309805587146594
test_unseen_family,PPO,2027,test_unseen_family__clustered__small__idx0003__seed512029,0.7126228836668547
test_unseen_family,PPO,2027,test_unseen_family__clustered__medium__idx0000__seed513026,0.6395669279613034
test_unseen_family,PPO,2027,test_unseen_family__clustered__medium__idx0001__seed513027,0.5932330897093222
test_unseen_family,PPO,2027,test_unseen_family__clustered__medium__idx0002__seed513028,0.6243107957327967
test_unseen_family,PPO,2027,test_unseen_family__clustered__medium__idx0003__seed513029,0.6125262534540501
test_unseen_family,PPO,2027,test_unseen_family__clustered__large__idx0000__seed514026,0.570668747977991
test_unseen_family,PPO,2027,test_unseen_family__clustered__large__idx0001__seed514027,0.5485598601719293
test_unseen_family,PPO,2027,test_unseen_family__clustered__large__idx0002__seed514028,0.5550214481847544
test_unseen_family,PPO,2027,test_unseen_family__clustered__large__idx0003__seed514029,0.5555758982841101
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5690452147149513
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.614752581371134
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5803002680481583
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5863354950316494
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5572251768424816
test_unseen_family,PPO,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5769251633107709
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5729119645805948
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6127510617549515
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6082046971169588
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5799075859298913
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5564289429736203
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5757791608179536
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.550661783303593
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5642843835590734
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5297648124413153
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5429351245839856
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5624160606858893
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5382574269442315
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0000__seed512026,0.6064582534885938
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0001__seed512027,0.7795963238689091
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0002__seed512028,0.7316821788072096
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0003__seed512029,0.6939594574255582
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0000__seed513026,0.6580067055412984
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0001__seed513027,0.5942697463769293
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0002__seed513028,0.5947831291770063
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0003__seed513029,0.607933487635157
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0000__seed514026,0.5614201029696277
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0001__seed514027,0.5460774634643761
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0002__seed514028,0.5597440438847072
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0003__seed514029,0.5681028079179183
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5728167371675269
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6192464716726521
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6054885254208038
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5753418419546443
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5271558041424911
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5637174712925828
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5717831879481415
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6135666066720908
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5935276052154274
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5727656680616058
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5578817242466974
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5764231688392276
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5510681951772476
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5635658452890463
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5281637347383344
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5273164192905032
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5606602587449684
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5383386834063463
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0000__seed512026,0.6066625193394397
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0001__seed512027,0.7825027085507369
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0002__seed512028,0.72123082920084
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0003__seed512029,0.6542589501917153
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0000__seed513026,0.6465847232053328
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0001__seed513027,0.5882763948994921
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0002__seed513028,0.6063470333283061
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0003__seed513029,0.5840759403861475
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0000__seed514026,0.5384651592805577
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0001__seed514027,0.5445020093895521
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0002__seed514028,0.5599163072898078
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0003__seed514029,0.5391896525153149
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5752961885027609
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.611340668347111
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6069103465247337
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5785220160215166
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.534360674919516
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5676843261229434
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5740339481102423
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6280593946416124
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.598889251964087
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5888196044042077
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.570637811197697
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.582177167644206
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5768842432836698
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5787093563139807
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5400669242160958
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,0.533110009606256
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5626348942560983
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5382944693149949
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0000__seed512026,0.6350707042529911
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0001__seed512027,0.794671851014818
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0002__seed512028,0.7461008833350725
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0003__seed512029,0.6937063808171487
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0000__seed513026,0.6485258340761214
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0001__seed513027,0.5957047439798832
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0002__seed513028,0.6108182963068556
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0003__seed513029,0.6147121934159103
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0000__seed514026,0.5597591871009019
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0001__seed514027,0.5496955137321722
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0002__seed514028,0.5610425961140874
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0003__seed514029,0.5634465439903373
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5774059919035842
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6028235243984035
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6014875942354312
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5729072318326934
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5563429336480871
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5661489140663417
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5729119645805948
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6129297445147697
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6082046971169588
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5843920799692768
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5704315044838546
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5784598837758913
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.559223330621537
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5740327016414709
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,0.536061570682002
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5558406514525203
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5642621656997259
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5452779738377257
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0000__seed512026,0.6129589795445645
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0001__seed512027,0.7928624060302494
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0002__seed512028,0.7390413557061541
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0003__seed512029,0.7148176702493929
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0000__seed513026,0.6523941547601323
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0001__seed513027,0.5953846004730352
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0002__seed513028,0.6005313964072772
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0003__seed513029,0.6196288014664536
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0000__seed514026,0.5629328861097777
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0001__seed514027,0.5480687890479644
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0002__seed514028,0.5602249525214507
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0003__seed514029,0.5654405059372898
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5728167371675269
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,0.622158653540672
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6054885254208038
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5733855312244173
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5336245667244419
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5643526742991267
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5686178927743226
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6063173588863406
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6307051717525864
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5787117739256187
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5567361905819286
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5752603569720324
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5544079611393959
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5641803851269079
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5316485523475231
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5322576050662616
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5602953203303571
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5402066512706722
test_unseen_family,Default FR,2029,test_unseen_family__clustered__small__idx0000__seed512026,0.6020226541331013
test_unseen_family,Default FR,2029,test_unseen_family__clustered__small__idx0001__seed512027,0.7800450064004042
test_unseen_family,Default FR,2029,test_unseen_family__clustered__small__idx0002__seed512028,0.7026952526987834
test_unseen_family,Default FR,2029,test_unseen_family__clustered__small__idx0003__seed512029,0.6928562782723169
test_unseen_family,Default FR,2029,test_unseen_family__clustered__medium__idx0000__seed513026,0.6104210203646785
test_unseen_family,Default FR,2029,test_unseen_family__clustered__medium__idx0001__seed513027,0.5858331338655174
test_unseen_family,Default FR,2029,test_unseen_family__clustered__medium__idx0002__seed513028,0.6110573359651486
test_unseen_family,Default FR,2029,test_unseen_family__clustered__medium__idx0003__seed513029,0.6027568031076951
test_unseen_family,Default FR,2029,test_unseen_family__clustered__large__idx0000__seed514026,0.5669746268916933
test_unseen_family,Default FR,2029,test_unseen_family__clustered__large__idx0001__seed514027,0.5493678176159925
test_unseen_family,Default FR,2029,test_unseen_family__clustered__large__idx0002__seed514028,0.5628330300613241
test_unseen_family,Default FR,2029,test_unseen_family__clustered__large__idx0003__seed514029,0.562968035748498
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.573832884351384
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6146297931028293
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5828263692925411
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5885299118132808
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5530981867145919
test_unseen_family,Default FR,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5440762456515126
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5743949843126276
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.5990741979453875
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6060564664119136
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.585052273655645
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5564544547118776
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5619565824828525
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5537489183073937
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5624445146857614
test_unseen_family,Random,2029,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5297212610197061
test_unseen_family,Random,2029,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5368931447774054
test_unseen_family,Random,2029,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5475309526451845
test_unseen_family,Random,2029,test_unseen_family__random_geometric__large__idx0003__seed504029,0.533857659108048
test_unseen_family,Random,2029,test_unseen_family__clustered__small__idx0000__seed512026,0.6034017521336248
test_unseen_family,Random,2029,test_unseen_family__clustered__small__idx0001__seed512027,0.7799766013298688
test_unseen_family,Random,2029,test_unseen_family__clustered__small__idx0002__seed512028,0.6892192383420914
test_unseen_family,Random,2029,test_unseen_family__clustered__small__idx0003__seed512029,0.7146239634640189
test_unseen_family,Random,2029,test_unseen_family__clustered__medium__idx0000__seed513026,0.6327220689968416
test_unseen_family,Random,2029,test_unseen_family__clustered__medium__idx0001__seed513027,0.5897618828647746
test_unseen_family,Random,2029,test_unseen_family__clustered__medium__idx0002__seed513028,0.5948053519656518
test_unseen_family,Random,2029,test_unseen_family__clustered__medium__idx0003__seed513029,0.6106348124875977
test_unseen_family,Random,2029,test_unseen_family__clustered__large__idx0000__seed514026,0.5651949311917759
test_unseen_family,Random,2029,test_unseen_family__clustered__large__idx0001__seed514027,0.5469673779249856
test_unseen_family,Random,2029,test_unseen_family__clustered__large__idx0002__seed514028,0.5634164863635601
test_unseen_family,Random,2029,test_unseen_family__clustered__large__idx0003__seed514029,0.5596242404630962
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5563933252890734
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6148174111738656
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5867598821254268
test_unseen_family,Random,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5844967724460336
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5495173201734269
test_unseen_family,Random,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5626490055097642
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5704623439117509
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.5994240839077002
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6112826209513433
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5811910739680969
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5683001566008412
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5781691949255633
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5769379907645933
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5651718881870711
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__large__idx0000__seed504026,0.55703233612689
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5457103278611742
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5748970020218445
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__large__idx0003__seed504029,0.552910693318449
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__small__idx0000__seed512026,0.6132094739784689
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__small__idx0001__seed512027,0.7949698843189617
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__small__idx0002__seed512028,0.7316924980063659
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__small__idx0003__seed512029,0.7197546690988348
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__medium__idx0000__seed513026,0.6555477065886657
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__medium__idx0001__seed513027,0.6037622195760571
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__medium__idx0002__seed513028,0.5964663032032994
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__medium__idx0003__seed513029,0.599279117522844
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__large__idx0000__seed514026,0.5617363177898594
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__large__idx0001__seed514027,0.5514139020912596
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__large__idx0002__seed514028,0.5629192784269786
test_unseen_family,Best fixed,2029,test_unseen_family__clustered__large__idx0003__seed514029,0.5691889110433306
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5721158391178491
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6229484143341565
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5751781276502265
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5802169527776332
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5678049180241406
test_unseen_family,Best fixed,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5506405802765346
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5624199628604177
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6155409719387727
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6148121356584075
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5838257925783877
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5709070699908793
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5847485478513723
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5668112802235252
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5760009894002519
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5364162402401541
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5422613221092742
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5684537647580282
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5509848810733062
test_unseen_family,PPO,2029,test_unseen_family__clustered__small__idx0000__seed512026,0.6201155789603157
test_unseen_family,PPO,2029,test_unseen_family__clustered__small__idx0001__seed512027,0.7864099135334836
test_unseen_family,PPO,2029,test_unseen_family__clustered__small__idx0002__seed512028,0.7012528728923014
test_unseen_family,PPO,2029,test_unseen_family__clustered__small__idx0003__seed512029,0.7171598064192962
test_unseen_family,PPO,2029,test_unseen_family__clustered__medium__idx0000__seed513026,0.639198035136935
test_unseen_family,PPO,2029,test_unseen_family__clustered__medium__idx0001__seed513027,0.5946399096559757
test_unseen_family,PPO,2029,test_unseen_family__clustered__medium__idx0002__seed513028,0.6077684552220661
test_unseen_family,PPO,2029,test_unseen_family__clustered__medium__idx0003__seed513029,0.611808647647232
test_unseen_family,PPO,2029,test_unseen_family__clustered__large__idx0000__seed514026,0.5687347672485288
test_unseen_family,PPO,2029,test_unseen_family__clustered__large__idx0001__seed514027,0.5511754655685889
test_unseen_family,PPO,2029,test_unseen_family__clustered__large__idx0002__seed514028,0.5646679078368545
test_unseen_family,PPO,2029,test_unseen_family__clustered__large__idx0003__seed514029,0.5651904466370059
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5638618948176946
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6233413985503257
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5780509880753733
