split,policy,seed,graph_id,component,component_improvement
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,edge_length,0.037999495599600364
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,node_separation,0.24397905598450725
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,crossing,0.020950434338272816
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,angular_resolution,-0.015173258669348225
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,edge_length,0.041762760613450856
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,node_separation,0.23434152183734253
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,crossing,0.023760858456821743
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,angular_resolution,-0.026658148980471662
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,edge_length,0.03813718606758043
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0000__seed502026,node_separation,0.241795049416419
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,crossing,0.04434250764525993
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,angular_resolution,0.14694496094221388
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,edge_length,0.06279379642734761
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,node_separation,0.39624154261539624
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,crossing,0.03822629969418956
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,angular_resolution,0.08653637060214278
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,edge_length,0.06296869513651693
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,node_separation,0.46218650163795216
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,crossing,0.032110091743119185
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,angular_resolution,0.1743206831120988
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,edge_length,0.0630101240611246
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,node_separation,0.4597539545313136
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,crossing,0.04434250764525993
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,angular_resolution,0.1475457978845462
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,edge_length,0.06279872284135779
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0001__seed502027,node_separation,0.3963789838225614
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,crossing,-0.006644518272425182
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,angular_resolution,0.08105011009035042
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,edge_length,0.03821735556395167
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,node_separation,0.5466176291597864
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,crossing,0.02657807308970106
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,angular_resolution,0.03205653577149832
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,edge_length,0.03750292983521686
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,node_separation,0.38897772192278074
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,crossing,0.0
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,angular_resolution,0.11844447833486983
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,edge_length,0.037997517285513926
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,node_separation,0.4418893743914714
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,crossing,-0.006644518272425182
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,angular_resolution,0.08105011009035042
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,edge_length,0.03821735556395167
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0002__seed502028,node_separation,0.5466176291597864
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,crossing,0.1400291120815138
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,angular_resolution,0.020353149986991795
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,edge_length,0.05760560617422683
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,node_separation,0.21791743420472592
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,crossing,0.1409024745269286
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,angular_resolution,0.0242291430533344
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,edge_length,0.05353507374429889
test_unseen_family,Random,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,node_separation,0.21921476309163074
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,crossing,0.13857350800582235
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,angular_resolution,0.03201101313686011
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,edge_length,0.0626705284352006
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,node_separation,0.2453875825104585
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,crossing,0.13799126637554582
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,angular_resolution,0.025135700654492166
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,edge_length,0.06119458489229257
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__small__idx0003__seed502029,node_separation,0.23433896733465592
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,crossing,0.2157305479476156
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,angular_resolution,0.03189214299602206
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,edge_length,0.03605744525976773
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,node_separation,-0.08032692442379119
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,crossing,0.21583611422270954
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,angular_resolution,0.027755953836555207
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,edge_length,0.03886688482324996
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,node_separation,-0.05410457139615932
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,crossing,0.21564844084476475
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,angular_resolution,0.016347508381635165
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,edge_length,0.04184950798247644
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,node_separation,0.0044998346718554405
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,crossing,0.21506196153868706
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,angular_resolution,0.02567858662572827
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,edge_length,0.036588798839695125
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0000__seed503026,node_separation,-0.001908498774055467
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,crossing,0.11442257020251456
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,angular_resolution,0.006040111381950434
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,edge_length,0.05460182089205623
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,node_separation,0.21984758551007472
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,crossing,0.1138485281939321
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,angular_resolution,0.007289827264276811
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,edge_length,0.05559107653519968
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,node_separation,0.2388393786090685
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,crossing,0.11304863359180917
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,angular_resolution,0.01780531137795723
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,edge_length,0.05554735854835979
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,node_separation,0.2385899710587594
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,crossing,0.1134815177294286
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,angular_resolution,0.011269991311687145
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,edge_length,0.05552747378034084
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0001__seed503027,node_separation,0.22743503932720827
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,crossing,0.18057130929853804
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,angular_resolution,0.00422668620679572
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,edge_length,0.06251162350878037
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,node_separation,0.02273755023740892
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,crossing,0.18042025646025528
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,angular_resolution,0.0018941815059639738
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,edge_length,0.06257279359088697
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,node_separation,0.07406831643138895
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,crossing,0.1800961794617575
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,angular_resolution,0.012562018480794607
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,edge_length,0.0617233623252984
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,node_separation,0.14505042319314182
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,crossing,0.1803131462658365
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,angular_resolution,0.00762941743610903
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,edge_length,0.06261490128267999
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0002__seed503028,node_separation,0.06164038032381486
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,crossing,0.17115363675958195
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,angular_resolution,0.023792114595648707
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,edge_length,0.041262111235396026
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,node_separation,0.13265026658500478
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,crossing,0.17098010126306618
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,angular_resolution,0.021271780462398575
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,edge_length,0.041100837071726626
test_unseen_family,Random,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,node_separation,0.1776921647508784
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,crossing,0.1706296276132404
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,angular_resolution,0.028399555094012263
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,edge_length,0.041156720904192756
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,node_separation,0.20003823607388732
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,crossing,0.17071809668989546
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,angular_resolution,0.02774842164227001
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,edge_length,0.041145095938105336
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__medium__idx0003__seed503029,node_separation,0.17732568360795758
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,crossing,0.20948285733226468
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,angular_resolution,0.020853251719094777
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,edge_length,0.0378661851504245
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,node_separation,-0.08487384811730891
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,crossing,0.20949852649595313
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,angular_resolution,0.01993639700267778
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,edge_length,0.037916704801391865
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,node_separation,-0.06886516531016251
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,crossing,0.20894829778642932
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,angular_resolution,0.009086231199366659
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,edge_length,0.03347562737862486
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,node_separation,-0.013328476616734614
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,crossing,0.20942439929850365
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,angular_resolution,0.012979039213982326
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,edge_length,0.03804325622564342
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0000__seed504026,node_separation,-0.04362206079862249
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,crossing,0.21351518940311354
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,angular_resolution,0.009868374420382235
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,edge_length,0.02808907249691972
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,node_separation,-0.10337974710021264
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,crossing,0.21501022686781412
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,angular_resolution,0.01782414718285867
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,edge_length,0.042248042007716924
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,node_separation,-0.15579977162673778
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,crossing,0.2063532117944381
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,angular_resolution,0.003410635299195469
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,edge_length,0.005784901470327508
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,node_separation,-0.10959551624560346
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,crossing,0.21312589635674972
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,angular_resolution,0.011169393567830983
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,edge_length,0.032610213484902006
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0001__seed504027,node_separation,-0.044318264848696165
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,crossing,0.20157605838912873
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,angular_resolution,0.00979689684974366
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,edge_length,0.050573999662036906
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,node_separation,0.09724543544328773
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,crossing,0.20152349438599215
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,angular_resolution,0.012147831669802288
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,edge_length,0.046408978592142325
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,node_separation,0.07064075385000951
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,crossing,0.20125464243552293
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,angular_resolution,0.013106073892933646
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,edge_length,0.052285260545077206
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,node_separation,0.09305434902611465
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,crossing,0.20141319614990227
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,angular_resolution,0.013128750007225493
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,edge_length,0.05235917783754185
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0002__seed504028,node_separation,0.10081097480875945
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,crossing,0.20349539518603077
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,angular_resolution,0.007272993126731769
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,edge_length,0.035110189056991814
test_unseen_family,Default FR,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,node_separation,-0.03144646368742929
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,crossing,0.20442428754882602
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,angular_resolution,0.025855197043187804
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,edge_length,0.04411646610423359
test_unseen_family,Random,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,node_separation,-0.06672257382166105
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,crossing,0.19818773305981474
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,angular_resolution,0.004413722388188643
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,edge_length,0.025713585959665997
test_unseen_family,Best fixed,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,node_separation,-0.00900215159222928
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,crossing,0.20296607071321837
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,angular_resolution,0.01603889792086787
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,edge_length,0.03628312885256635
test_unseen_family,PPO,2028,test_unseen_family__random_geometric__large__idx0003__seed504029,node_separation,-0.007547732180781197
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0000__seed512026,crossing,0.19561372479660422
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0000__seed512026,angular_resolution,0.02168826930504282
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0000__seed512026,edge_length,0.062451629293140076
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0000__seed512026,node_separation,0.19890338046662867
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0000__seed512026,crossing,0.19561372479660422
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0000__seed512026,angular_resolution,0.014045275257102682
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0000__seed512026,edge_length,0.054990553560213984
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0000__seed512026,node_separation,0.15303226200735473
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0000__seed512026,crossing,0.1941987973116378
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0000__seed512026,angular_resolution,0.10862086034799505
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0000__seed512026,edge_length,0.06784013808372558
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0000__seed512026,node_separation,0.23038750979303121
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0000__seed512026,crossing,0.19455252918287946
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0000__seed512026,angular_resolution,0.034378313777636296
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0000__seed512026,edge_length,0.06190352710249292
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0000__seed512026,node_separation,0.21794964967040628
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0001__seed512027,crossing,0.16666666666666663
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0001__seed512027,angular_resolution,0.3914096515947767
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0001__seed512027,edge_length,0.17641465026235004
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0001__seed512027,node_separation,0.025134848067581372
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0001__seed512027,crossing,0.16666666666666663
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0001__seed512027,angular_resolution,0.3922153516867781
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0001__seed512027,edge_length,0.16566972270978197
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0001__seed512027,node_separation,0.019558039494882384
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0001__seed512027,crossing,0.16666666666666663
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0001__seed512027,angular_resolution,0.43019635884388496
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0001__seed512027,edge_length,0.1870418038574745
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0001__seed512027,node_separation,0.04140194614061582
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0001__seed512027,crossing,0.16666666666666663
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0001__seed512027,angular_resolution,0.42260175170804604
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0001__seed512027,edge_length,0.19182763664287916
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0001__seed512027,node_separation,0.03706214735216723
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0002__seed512028,crossing,0.11538461538461531
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0002__seed512028,angular_resolution,0.35292796508837654
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0002__seed512028,edge_length,0.15832260036212364
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0002__seed512028,node_separation,0.17845773910359114
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0002__seed512028,crossing,0.11834319526627213
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0002__seed512028,angular_resolution,0.36126093836955453
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0002__seed512028,edge_length,0.16272940954721427
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0002__seed512028,node_separation,0.1851656344345881
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0002__seed512028,crossing,0.11834319526627213
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0002__seed512028,angular_resolution,0.3648176303350805
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0002__seed512028,edge_length,0.15751404115568968
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0002__seed512028,node_separation,0.23132022459805984
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0002__seed512028,crossing,0.11834319526627213
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0002__seed512028,angular_resolution,0.3619603348453053
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0002__seed512028,edge_length,0.16066927879204174
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0002__seed512028,node_separation,0.19643896817933448
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0003__seed512029,crossing,0.26936026936026936
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0003__seed512029,angular_resolution,0.23792722271972763
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0003__seed512029,edge_length,0.1043002316408691
test_unseen_family,Default FR,2028,test_unseen_family__clustered__small__idx0003__seed512029,node_separation,-0.02660327234968568
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0003__seed512029,crossing,0.26936026936026936
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0003__seed512029,angular_resolution,0.23198415113502788
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0003__seed512029,edge_length,0.09509365953374638
test_unseen_family,Random,2028,test_unseen_family__clustered__small__idx0003__seed512029,node_separation,-0.08688011063832674
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0003__seed512029,crossing,0.2659932659932659
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0003__seed512029,angular_resolution,0.22235378178890167
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0003__seed512029,edge_length,0.11272959389534454
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__small__idx0003__seed512029,node_separation,-0.010938960590419988
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0003__seed512029,crossing,0.26936026936026936
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0003__seed512029,angular_resolution,0.27350862666151954
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0003__seed512029,edge_length,0.12583774980284645
test_unseen_family,PPO,2028,test_unseen_family__clustered__small__idx0003__seed512029,node_separation,0.01167351868026989
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0000__seed513026,crossing,0.27242629670502927
